origin_id;destination_id;entry_cost;network_cost;exit_cost;total_cost
72413;72061;0.2077643527140157;17273.70465306718;0.5884739723736343;17274.50089139227
72413;72063;0.2077643527140157;18983.78039569611;1.605190362098706;18985.593350410923
72413;72064;0.2077643527140157;19000.62199941981;0.6678470302818654;19001.49761080281
72413;72065;0.2077643527140157;20257.139006413963;1.5615739164060443;20258.908344683085
72413;72066;0.2077643527140157;20273.612069522314;0.22484864174544117;20274.044682516775
72413;72070;0.2077643527140157;21100.499433273868;1.160245869727355;21101.86744349631
72413;72071;0.2077643527140157;21118.066064029066;0.1715356437038289;21118.445364025487
72413;72073;0.2077643527140157;21759.646002738107;0.43313137725507717;21760.28689846808
72413;72075;0.2077643527140157;21731.911842145608;0.24142821547359422;21732.3610347138
72413;72076;0.2077643527140157;21775.89754262813;1.2486409425483764;21777.35394792339
72413;72078;0.2077643527140157;22703.82725116285;0.05797622765706146;22704.092991743222
72413;72079;0.2077643527140157;22729.601603208157;0.044872236782895404;22729.854239797656
72413;72080;0.2077643527140157;23283.5983774619;0.2702743791370159;23284.076416193755
72413;72081;0.2077643527140157;24236.370062886464;0.48182039945178257;24237.05964763863
72413;72082;0.2077643527140157;24763.24710009186;0.30725252071663417;24763.762116965292
72413;72083;0.2077643527140157;24945.8418005428;0.5846959138168148;24946.634260809333
72413;72086;0.2077643527140157;25581.15047210886;0.8313844638115707;25582.189620925386
72413;72087;0.2077643527140157;25539.522376779383;0.057515715271233205;25539.78765684737
72413;72088;0.2077643527140157;25694.06150334791;0.4405730279283809;25694.709840728556
72413;72089;0.2077643527140157;26083.877546888434;0.5174110442517923;26084.602722285403
72413;72090;0.2077643527140157;26166.96069192129;0.08191365340628572;26167.25036992741
72413;72397;0.2077643527140157;9413.9983908039;0.8530950976348456;9415.059250254248
72413;72398;0.2077643527140157;9346.899314414522;0.7849351438859762;9347.892013911121
72413;72399;0.2077643527140157;8560.803533443495;0.08037984534529038;8561.091677641554
72413;72400;0.2077643527140157;6578.812453867735;0.7705593121315976;6579.79077753258
72413;72401;0.2077643527140157;4793.298386199703;0.0385953065723106;4793.544745858989
72413;72402;0.2077643527140157;4041.911286581525;0.2367126909777305;4042.3557636252167
72413;72403;0.2077643527140157;523.0344729034653;0.33010331946081994;523.57234057564
72413;72404;0.2077643527140157;967.0479428667503;8.988688713398731e-05;967.2557971063515
72413;72405;0.2077643527140157;1125.4934158051979;0.013040407839664366;1125.7142205657517
72413;72406;0.2077643527140157;1617.8448355321138;0.06883088473509512;1618.121430769563
72413;72407;0.2077643527140157;1886.482348441232;0.025945387040232155;1886.7160581809865
72413;72408;0.2077643527140157;2024.022365067507;0.02572113930359439;2024.2558505595248
72413;72409;0.2077643527140157;4173.557786016833;0.8252074653702436;4174.590757834917
72413;72410;0.2077643527140157;4162.080725989502;1.05343032575062;4163.341920667966
72413;72411;0.2077643527140157;3928.8230854269814;0.09469540670896898;3929.1255451864045
72413;72412;0.2077643527140157;13.793511875194564;0.18749513931562037;14.1887713672242
72413;72413;0.0
72413;72414;0.2077643527140157;3517.831329756529;0.5887251435461097;3518.6278192527893
72413;73188;0.2077643527140157;3328.017649887287;0.8516535608370622;3329.077067800838
72413;73189;0.2077643527140157;2799.3162588878554;0.2069688143650629;2799.7309920549346
72413;73190;0.2077643527140157;2781.2573472511085;0.17573029864223502;2781.6408419024647
72413;75484;0.2077643527140157;55510.084643009715;0.19365995724291626;55510.486067319674
72413;75485;0.2077643527140157;53916.8702985474;0.06926407538934104;53917.14732697551
72413;75486;0.2077643527140157;52928.050060724745;0.6711684002668397;52928.928993477726
72413;75487;0.2077643527140157;52913.2510285363;0.7277305881401794;52914.18652347716
72413;75488;0.2077643527140157;52878.37110204002;1.5118741378206026;52880.090740530555
72413;75489;0.2077643527140157;52581.72148217569;0.04928568288927193;52581.978532211295
72413;75490;0.2077643527140157;51798.004431235015;0.7984976376318059;51799.01069322536
72413;75491;0.2077643527140157;51771.43564000922;0.491098628846606;51772.13450299078
72413;75492;0.2077643527140157;51100.263503860115;0.7009077819363618;51101.17217599477
72413;75493;0.2077643527140157;45202.64471397335;0.9922972367299141;45203.84477556279
72413;75494;0.2077643527140157;43536.60382178849;0.09450802911018352;43536.90609417032
72413;75495;0.2077643527140157;43073.41554601253;1.29770932767663;43074.92101969293
72414;71859;0.5887251435461097;54472.03439742747;1.001125626874525;54473.6242481979
72414;71860;0.5887251435461097;53165.73357979281;0.06091086697949199;53166.38321580334
72414;71861;0.5887251435461097;52929.41100139191;1.483537793912279;52931.48326432937
72414;71862;0.5887251435461097;52761.93690002767;0.19902835453845708;52762.72465352576
72414;71863;0.5887251435461097;51957.40853521724;0.3376856626441114;51958.33494602343
72414;71864;0.5887251435461097;51810.61462160027;1.2753734646846524;51812.4787202085
72414;71865;0.5887251435461097;50310.01006504114;0.5520693160301419;50311.15085950072
72414;71866;0.5887251435461097;49291.81934462744;0.008743815539045088;49292.416813586526
72414;72059;0.5887251435461097;13689.08587521882;0.02271048120871862;13689.697310843576
72414;72060;0.5887251435461097;13767.567218731829;0.0020233098715645233;13768.157967185247
72414;72061;0.5887251435461097;13755.873323310658;0.5884739723736343;13757.050522426578
72414;72063;0.5887251435461097;15465.949065939589;1.605190362098706;15468.142981445235
72414;72064;0.5887251435461097;15482.790669663289;0.6678470302818654;15484.047241837117
72414;72065;0.5887251435461097;16739.307676657438;1.5615739164060443;16741.45797571739
72414;72066;0.5887251435461097;16755.78073976579;0.22484864174544117;16756.59431355108
72414;72070;0.5887251435461097;17582.668103517342;1.160245869727355;17584.417074530615
72414;72071;0.5887251435461097;17600.23473427254;0.1715356437038289;17600.99499505979
72414;72073;0.5887251435461097;18241.81467298158;0.43313137725507717;18242.836529502383
72414;72075;0.5887251435461097;18214.080512389082;0.24142821547359422;18214.910665748102
72414;72076;0.5887251435461097;18258.066212871603;1.2486409425483764;18259.903578957696
72414;72078;0.5887251435461097;19185.995921406324;0.05797622765706146;19186.642622777526
72414;72079;0.5887251435461097;19211.77027345163;0.044872236782895404;19212.40387083196
72414;72080;0.5887251435461097;19765.767047705376;0.2702743791370159;19766.62604722806
72414;72081;0.5887251435461097;20718.53873312994;0.48182039945178257;20719.609278672935
72414;72082;0.5887251435461097;21245.415770335334;0.30725252071663417;21246.311747999596
72414;72083;0.5887251435461097;21428.010470786274;0.5846959138168148;21429.183891843637
72414;72086;0.5887251435461097;22063.319142352335;0.8313844638115707;22064.73925195969
72414;72087;0.5887251435461097;22021.691047022858;0.057515715271233205;22022.337287881674
72414;72088;0.5887251435461097;22176.230173591386;0.4405730279283809;22177.25947176286
72414;72089;0.5887251435461097;22566.04621713191;0.5174110442517923;22567.152353319707
72414;72090;0.5887251435461097;22649.129362164764;0.08191365340628572;22649.800000961714
72414;72397;0.5887251435461097;5896.167061047379;0.8530950976348456;5897.60888128856
72414;72398;0.5887251435461097;5829.067984658;0.7849351438859762;5830.441644945432
72414;72399;0.5887251435461097;5042.972203686969;0.08037984534529038;5043.64130867586
72414;72400;0.5887251435461097;3060.9811241112084;0.7705593121315976;3062.3404085668863
72414;72401;0.5887251435461097;2432.880781860719;0.0385953065723106;2433.5081023108373
72414;72402;0.5887251435461097;3184.267881478893;0.2367126909777305;3185.0933193134165
72414;72403;0.5887251435461097;4040.8658026599937;0.33010331946081994;4041.7846311230005
72414;72404;0.5887251435461097;4484.87927262328;8.988688713398731e-05;4485.468087653713
72414;72405;0.5887251435461097;4643.324745561726;0.013040407839664366;4643.926511113112
72414;72406;0.5887251435461097;5135.676165288642;0.06883088473509512;5136.3337213169225
72414;72407;0.5887251435461097;5404.313678197757;0.025945387040232155;5404.928348728344
72414;72408;0.5887251435461097;5541.853694824031;0.02572113930359439;5542.4681411068805
72414;72409;0.5887251435461097;7691.389115773358;0.8252074653702436;7692.803048382274
72414;72410;0.5887251435461097;7679.912055746026;1.05343032575062;7681.554211215323
72414;72411;0.5887251435461097;7446.654415183505;0.09469540670896898;7447.33783573376
72414;72412;0.5887251435461097;3504.037817881333;0.18749513931562037;3504.8140381641947
72414;72413;0.5887251435461097;3517.8313297565282;0.2077643527140157;3518.6278192527884
72414;72414;0.0
72414;73188;0.5887251435461097;189.81367986924312;0.8516535608370622;191.25405857362628
72414;73189;0.5887251435461097;718.5150708686734;0.2069688143650629;719.3107648265845
72414;73190;0.5887251435461097;736.5739825054204;0.17573029864223502;737.3384379476087
72414;75484;0.5887251435461097;51992.25331325333;0.19365995724291626;51993.03569835412
72414;75485;0.5887251435461097;50399.038968791014;0.06926407538934104;50399.696958009954
72414;75486;0.5887251435461097;49410.21873096836;0.6711684002668397;49411.47862451217
72414;75487;0.5887251435461097;49395.419698779915;0.7277305881401794;49396.73615451161
72414;75488;0.5887251435461097;49360.539772283635;1.5118741378206026;49362.640371565
72414;75489;0.5887251435461097;49063.890152419306;0.04928568288927193;49064.52816324574
72414;75490;0.5887251435461097;48280.17310147863;0.7984976376318059;48281.56032425981
72414;75491;0.5887251435461097;48253.604310252835;0.491098628846606;48254.68413402523
72414;75492;0.5887251435461097;47582.43217410373;0.7009077819363618;47583.721807029215
72414;75493;0.5887251435461097;41684.81338421696;0.9922972367299141;41686.39440659724
72414;75494;0.5887251435461097;40018.772492032105;0.09450802911018352;40019.45572520477
72414;75495;0.5887251435461097;39555.584216256146;1.29770932767663;39557.47065072737
73188;71859;0.8516535608370622;54661.84807729671;1.001125626874525;54663.70085648442
73188;71860;0.8516535608370622;53355.547259662046;0.06091086697949199;53356.45982408986
73188;71861;0.8516535608370622;53119.22468126115;1.483537793912279;53121.55987261589
73188;71862;0.8516535608370622;52951.75057989691;0.19902835453845708;52952.80126181228
73188;71863;0.8516535608370622;52147.222215086476;0.3376856626441114;52148.411554309954
73188;71864;0.8516535608370622;52000.4283014695;1.2753734646846524;52002.55532849502
73188;71865;0.8516535608370622;50499.823744910376;0.5520693160301419;50501.22746778724
73188;71866;0.8516535608370622;49481.633024496674;0.008743815539045088;49482.49342187305
73188;72059;0.8516535608370622;13878.899555088059;0.02271048120871862;13879.773919130106
73188;72060;0.8516535608370622;13957.380898601068;0.0020233098715645233;13958.234575471777
73188;72061;0.8516535608370622;13945.687003179897;0.5884739723736343;13947.127130713108
73188;72063;0.8516535608370622;15655.762745808828;1.605190362098706;15658.219589731765
73188;72064;0.8516535608370622;15672.604349532528;0.6678470302818654;15674.123850123648
73188;72065;0.8516535608370622;16929.121356526684;1.5615739164060443;16931.534584003926
73188;72066;0.8516535608370622;16945.594419635036;0.22484864174544117;16946.670921837616
73188;72070;0.8516535608370622;17772.48178338659;1.160245869727355;17774.493682817152
73188;72071;0.8516535608370622;17790.048414141787;0.1715356437038289;17791.07160334633
73188;72073;0.8516535608370622;18431.62835285083;0.43313137725507717;18432.91313778892
73188;72075;0.8516535608370622;18403.89419225833;0.24142821547359422;18404.98727403464
73188;72076;0.8516535608370622;18447.87989274085;1.2486409425483764;18449.980187244233
73188;72078;0.8516535608370622;19375.80960127557;0.05797622765706146;19376.719231064064
73188;72079;0.8516535608370622;19401.58395332088;0.044872236782895404;19402.480479118498
73188;72080;0.8516535608370622;19955.580727574623;0.2702743791370159;19956.702655514597
73188;72081;0.8516535608370622;20908.352412999186;0.48182039945178257;20909.685886959473
73188;72082;0.8516535608370622;21435.22945020458;0.30725252071663417;21436.388356286134
73188;72083;0.8516535608370622;21617.82415065552;0.5846959138168148;21619.260500130174
73188;72086;0.8516535608370622;22253.13282222158;0.8313844638115707;22254.815860246228
73188;72087;0.8516535608370622;22211.504726892104;0.057515715271233205;22212.41389616821
73188;72088;0.8516535608370622;22366.043853460633;0.4405730279283809;22367.336080049397
73188;72089;0.8516535608370622;22755.859897001155;0.5174110442517923;22757.228961606244
73188;72090;0.8516535608370622;22838.94304203401;0.08191365340628572;22839.87660924825
73188;72397;0.8516535608370622;6085.980740916622;0.8530950976348456;6087.685489575094
73188;72398;0.8516535608370622;6018.881664527243;0.7849351438859762;6020.518253231966
73188;72399;0.8516535608370622;5232.785883556212;0.08037984534529038;5233.717916962394
73188;72400;0.8516535608370622;3250.794803980451;0.7705593121315976;3252.4170168534197
73188;72401;0.8516535608370622;2622.694461729963;0.0385953065723106;2623.5847105973726
73188;72402;0.8516535608370622;3374.0815613481377;0.2367126909777305;3375.169927599952
73188;72403;0.8516535608370622;3851.0521227907516;0.33010331946081994;3852.233879671049
73188;72404;0.8516535608370622;4295.065592754038;8.988688713398731e-05;4295.917336201763
73188;72405;0.8516535608370622;4453.511065692484;0.013040407839664366;4454.375759661161
73188;72406;0.8516535608370622;4945.8624854194;0.06883088473509512;4946.782969864972
73188;72407;0.8516535608370622;5214.499998328516;0.025945387040232155;5215.377597276393
73188;72408;0.8516535608370622;5352.0400149547895;0.02572113930359439;5352.91738965493
73188;72409;0.8516535608370622;7501.575435904117;0.8252074653702436;7503.252296930324
73188;72410;0.8516535608370622;7490.098375876785;1.05343032575062;7492.003459763373
73188;72411;0.8516535608370622;7256.840735314264;0.09469540670896898;7257.787084281809
73188;72412;0.8516535608370622;3314.224138012091;0.18749513931562037;3315.2632867122434
73188;72413;0.8516535608370622;3328.017649887286;0.2077643527140157;3329.077067800837
73188;72414;0.8516535608370622;189.8136798692431;0.5887251435461097;191.25405857362625
73188;73188;0.0
73188;73189;0.8516535608370622;528.7013909994304;0.2069688143650629;529.7600133746324
73188;73190;0.8516535608370622;546.7603026361774;0.17573029864223502;547.7876864956565
73188;75484;0.8516535608370622;52182.06699312257;0.19365995724291626;52183.11230664065
73188;75485;0.8516535608370622;50588.85264866026;0.06926407538934104;50589.773566296484
73188;75486;0.8516535608370622;49600.0324108376;0.6711684002668397;49601.5552327987
73188;75487;0.8516535608370622;49585.23337864916;0.7277305881401794;49586.81276279814
73188;75488;0.8516535608370622;49550.35345215288;1.5118741378206026;49552.71697985153
73188;75489;0.8516535608370622;49253.70383228855;0.04928568288927193;49254.60477153227
73188;75490;0.8516535608370622;48469.98678134787;0.7984976376318059;48471.63693254634
73188;75491;0.8516535608370622;48443.41799012208;0.491098628846606;48444.76074231176
73188;75492;0.8516535608370622;47772.24585397297;0.7009077819363618;47773.798415315745
73188;75493;0.8516535608370622;41874.627064086206;0.9922972367299141;41876.47101488377
73188;75494;0.8516535608370622;40208.58617190135;0.09450802911018352;40209.5323334913
73188;75495;0.8516535608370622;39745.39789612539;1.29770932767663;39747.5472590139
73189;71859;0.2069688143650629;55190.54946829614;1.001125626874525;55191.75756273739
73189;71860;0.2069688143650629;53884.24865066148;0.06091086697949199;53884.51653034283
73189;71861;0.2069688143650629;53647.92607226058;1.483537793912279;53649.61657886886
73189;71862;0.2069688143650629;53480.45197089634;0.19902835453845708;53480.85796806525
73189;71863;0.2069688143650629;52675.92360608591;0.3376856626441114;52676.46826056292
73189;71864;0.2069688143650629;52529.12969246894;1.2753734646846524;52530.61203474799
73189;71865;0.2069688143650629;51028.52513590981;0.5520693160301419;51029.28417404021
73189;71866;0.2069688143650629;50010.33441549611;0.008743815539045088;50010.550128126015
73189;72059;0.2069688143650629;14407.600946087483;0.02271048120871862;14407.830625383058
73189;72060;0.2069688143650629;14486.082289600492;0.0020233098715645233;14486.291281724729
73189;72061;0.2069688143650629;14474.388394179321;0.5884739723736343;14475.18383696606
73189;72063;0.2069688143650629;16184.464136808252;1.605190362098706;16186.276295984717
73189;72064;0.2069688143650629;16201.305740531952;0.6678470302818654;16202.1805563766
73189;72065;0.2069688143650629;17457.822747526112;1.5615739164060443;17459.59129025688
73189;72066;0.2069688143650629;17474.295810634463;0.22484864174544117;17474.72762809057
73189;72070;0.2069688143650629;18301.183174386017;1.160245869727355;18302.550389070107
73189;72071;0.2069688143650629;18318.749805141215;0.1715356437038289;18319.128309599284
73189;72073;0.2069688143650629;18960.329743850256;0.43313137725507717;18960.969844041876
73189;72075;0.2069688143650629;18932.595583257757;0.24142821547359422;18933.043980287595
73189;72076;0.2069688143650629;18976.581283740277;1.2486409425483764;18978.03689349719
73189;72078;0.2069688143650629;19904.510992274998;0.05797622765706146;19904.77593731702
73189;72079;0.2069688143650629;19930.285344320306;0.044872236782895404;19930.537185371453
73189;72080;0.2069688143650629;20484.28211857405;0.2702743791370159;20484.759361767552
73189;72081;0.2069688143650629;21437.053803998613;0.48182039945178257;21437.742593212428
73189;72082;0.2069688143650629;21963.930841204008;0.30725252071663417;21964.44506253909
73189;72083;0.2069688143650629;22146.525541654948;0.5846959138168148;22147.31720638313
73189;72086;0.2069688143650629;22781.83421322101;0.8313844638115707;22782.872566499183
73189;72087;0.2069688143650629;22740.206117891532;0.057515715271233205;22740.470602421166
73189;72088;0.2069688143650629;22894.74524446006;0.4405730279283809;22895.392786302353
73189;72089;0.2069688143650629;23284.561288000583;0.5174110442517923;23285.2856678592
73189;72090;0.2069688143650629;23367.644433033438;0.08191365340628572;23367.933315501206
73189;72397;0.2069688143650629;6614.682131916055;0.8530950976348456;6615.742195828055
73189;72398;0.2069688143650629;6547.583055526676;0.7849351438859762;6548.574959484927
73189;72399;0.2069688143650629;5761.487274555645;0.08037984534529038;5761.774623215355
73189;72400;0.2069688143650629;3779.496194979884;0.7705593121315976;3780.473723106381
73189;72401;0.2069688143650629;3151.395852729396;0.0385953065723106;3151.641416850334
73189;72402;0.2069688143650629;3902.7829523475707;0.2367126909777305;3903.2266338529134
73189;72403;0.2069688143650629;3322.3507317913222;0.33010331946081994;3322.887803925148
73189;72404;0.2069688143650629;3766.36420175461;8.988688713398731e-05;3766.571260455862
73189;72405;0.2069688143650629;3924.8096746930564;0.013040407839664366;3925.029683915261
73189;72406;0.2069688143650629;4417.161094419971;0.06883088473509512;4417.4368941190705
73189;72407;0.2069688143650629;4685.798607329087;0.025945387040232155;4686.031521530492
73189;72408;0.2069688143650629;4823.33862395536;0.02572113930359439;4823.5713139090285
73189;72409;0.2069688143650629;6972.874044904687;0.8252074653702436;6973.906221184422
73189;72410;0.2069688143650629;6961.396984877356;1.05343032575062;6962.6573840174715
73189;72411;0.2069688143650629;6728.1393443148345;0.09469540670896898;6728.441008535908
73189;72412;0.2069688143650629;2785.5227470126615;0.18749513931562037;2785.9172109663423
73189;72413;0.2069688143650629;2799.3162588878567;0.2077643527140157;2799.730992054936
73189;72414;0.2069688143650629;718.515070868674;0.5887251435461097;719.3107648265851
73189;73188;0.2069688143650629;528.7013909994305;0.8516535608370622;529.7600133746325
73189;73189;0.0
73189;73190;0.2069688143650629;18.05891163674689;0.17573029864223502;18.441610749754187
73189;75484;0.2069688143650629;52710.76838412198;0.19365995724291626;52711.16901289359
73189;75485;0.2069688143650629;51117.55403965966;0.06926407538934104;51117.83027254942
73189;75486;0.2069688143650629;50128.73380183701;0.6711684002668397;50129.61193905164
73189;75487;0.2069688143650629;50113.934769648564;0.7277305881401794;50114.869469051075
73189;75488;0.2069688143650629;50079.054843152284;1.5118741378206026;50080.77368610447
73189;75489;0.2069688143650629;49782.405223287955;0.04928568288927193;49782.66147778521
73189;75490;0.2069688143650629;48998.688172347276;0.7984976376318059;48999.693638799276
73189;75491;0.2069688143650629;48972.11938112148;0.491098628846606;48972.817448564696
73189;75492;0.2069688143650629;48300.947244972376;0.7009077819363618;48301.85512156868
73189;75493;0.2069688143650629;42403.32845508561;0.9922972367299141;42404.52772113671
73189;75494;0.2069688143650629;40737.287562900754;0.09450802911018352;40737.589039744234
73189;75495;0.2069688143650629;40274.099287124795;1.29770932767663;40275.60396526684
73190;71859;0.17573029864223502;55208.60837993289;1.001125626874525;55209.78523585841
73190;71860;0.17573029864223502;53902.30756229823;0.06091086697949199;53902.544203463855
73190;71861;0.17573029864223502;53665.98498389733;1.483537793912279;53667.644251989885
73190;71862;0.17573029864223502;53498.51088253309;0.19902835453845708;53498.88564118627
73190;71863;0.17573029864223502;52693.98251772266;0.3376856626441114;52694.495933683946
73190;71864;0.17573029864223502;52547.188604105686;1.2753734646846524;52548.63970786901
73190;71865;0.17573029864223502;51046.58404754656;0.5520693160301419;51047.31184716123
73190;71866;0.17573029864223502;50028.39332713286;0.008743815539045088;50028.57780124704
73190;72059;0.17573029864223502;14425.659857724231;0.02271048120871862;14425.858298504083
73190;72060;0.17573029864223502;14504.14120123724;0.0020233098715645233;14504.318954845754
73190;72061;0.17573029864223502;14492.44730581607;0.5884739723736343;14493.211510087085
73190;72063;0.17573029864223502;16202.523048445;1.605190362098706;16204.303969105742
73190;72064;0.17573029864223502;16219.3646521687;0.6678470302818654;16220.208229497624
73190;72065;0.17573029864223502;17475.88165916286;1.5615739164060443;17477.618963377907
73190;72066;0.17573029864223502;17492.35472227121;0.22484864174544117;17492.755301211597
73190;72070;0.17573029864223502;18319.242086022765;1.160245869727355;18320.578062191133
73190;72071;0.17573029864223502;18336.808716777963;0.1715356437038289;18337.15598272031
73190;72073;0.17573029864223502;18978.388655487004;0.43313137725507717;18978.9975171629
73190;72075;0.17573029864223502;18950.654494894505;0.24142821547359422;18951.07165340862
73190;72076;0.17573029864223502;18994.640195377026;1.2486409425483764;18996.064566618214
73190;72078;0.17573029864223502;19922.569903911746;0.05797622765706146;19922.803610438044
73190;72079;0.17573029864223502;19948.344255957054;0.044872236782895404;19948.56485849248
73190;72080;0.17573029864223502;20502.3410302108;0.2702743791370159;20502.787034888577
73190;72081;0.17573029864223502;21455.11271563536;0.48182039945178257;21455.770266333453
73190;72082;0.17573029864223502;21981.989752840756;0.30725252071663417;21982.472735660114
73190;72083;0.17573029864223502;22164.584453291696;0.5846959138168148;22165.344879504155
73190;72086;0.17573029864223502;22799.893124857757;0.8313844638115707;22800.90023962021
73190;72087;0.17573029864223502;22758.26502952828;0.057515715271233205;22758.49827554219
73190;72088;0.17573029864223502;22912.80415609681;0.4405730279283809;22913.420459423378
73190;72089;0.17573029864223502;23302.62019963733;0.5174110442517923;23303.313340980225
73190;72090;0.17573029864223502;23385.703344670186;0.08191365340628572;23385.96098862223
73190;72397;0.17573029864223502;6632.7410435528;0.8530950976348456;6633.769868949077
73190;72398;0.17573029864223502;6565.64196716342;0.7849351438859762;6566.602632605949
73190;72399;0.17573029864223502;5779.5461861923895;0.08037984534529038;5779.802296336377
73190;72400;0.17573029864223502;3797.5551066166304;0.7705593121315976;3798.5013962274043
73190;72401;0.17573029864223502;3169.4547643661426;0.0385953065723106;3169.669089971357
73190;72402;0.17573029864223502;3920.841863984317;0.2367126909777305;3921.2543069739368
73190;72403;0.17573029864223502;3304.291820154575;0.33010331946081994;3304.7976537726777
73190;72404;0.17573029864223502;3748.3052901178626;8.988688713398731e-05;3748.4811103033917
73190;72405;0.17573029864223502;3906.750763056309;0.013040407839664366;3906.9395337627907
73190;72406;0.17573029864223502;4399.102182783224;0.06883088473509512;4399.346743966601
73190;72407;0.17573029864223502;4667.739695692339;0.025945387040232155;4667.941371378022
73190;72408;0.17573029864223502;4805.279712318613;0.02572113930359439;4805.481163756559
73190;72409;0.17573029864223502;6954.81513326794;0.8252074653702436;6955.816071031953
73190;72410;0.17573029864223502;6943.3380732406085;1.05343032575062;6944.567233865002
73190;72411;0.17573029864223502;6710.080432678087;0.09469540670896898;6710.350858383438
73190;72412;0.17573029864223502;2767.463835375914;0.18749513931562037;2767.827060813872
73190;72413;0.17573029864223502;2781.2573472511094;0.2077643527140157;2781.6408419024656
73190;72414;0.17573029864223502;736.5739825054209;0.5887251435461097;737.3384379476091
73190;73188;0.17573029864223502;546.7603026361774;0.8516535608370622;547.7876864956565
73190;73189;0.17573029864223502;18.058911636746885;0.2069688143650629;18.441610749754183
73190;73190;0.0
73190;75484;0.17573029864223502;52728.827295758725;0.19365995724291626;52729.19668601461
73190;75485;0.17573029864223502;51135.61295129641;0.06926407538934104;51135.85794567045
73190;75486;0.17573029864223502;50146.792713473755;0.6711684002668397;50147.639612172665
73190;75487;0.17573029864223502;50131.99368128531;0.7277305881401794;50132.8971421721
73190;75488;0.17573029864223502;50097.11375478903;1.5118741378206026;50098.801359225494
73190;75489;0.17573029864223502;49800.4641349247;0.04928568288927193;49800.68915090623
73190;75490;0.17573029864223502;49016.747083984024;0.7984976376318059;49017.7213119203
73190;75491;0.17573029864223502;48990.17829275823;0.491098628846606;48990.84512168572
73190;75492;0.17573029864223502;48319.006156609124;0.7009077819363618;48319.88279468971
73190;75493;0.17573029864223502;42421.38736672236;0.9922972367299141;42422.55539425773
73190;75494;0.17573029864223502;40755.3464745375;0.09450802911018352;40755.61671286526
73190;75495;0.17573029864223502;40292.15819876154;1.29770932767663;40293.631638387866
75484;71859;0.19365995724291626;59504.12585352621;1.001125626874525;59505.32063911033
75484;71860;0.19365995724291626;58197.82503589155;0.06091086697949199;58198.07960671577
75484;71861;0.19365995724291626;57961.50245749065;1.483537793912279;57963.1796552418
75484;71862;0.19365995724291626;57794.02835612641;0.19902835453845708;57794.42104443819
75484;71863;0.19365995724291626;56989.49999131598;0.3376856626441114;56990.03133693586
75484;71864;0.19365995724291626;56842.706077699004;1.2753734646846524;56844.17511112093
75484;71865;0.19365995724291626;55342.10152113988;0.5520693160301419;55342.84725041315
75484;71866;0.19365995724291626;54323.910800726175;0.008743815539045088;54324.11320449896
75484;72059;0.19365995724291626;38411.51023975066;0.02271048120871862;38411.726610189115
75484;72060;0.19365995724291626;38227.59863644164;0.0020233098715645233;38227.79431970875
75484;72061;0.19365995724291626;38236.3799899429;0.5884739723736343;38237.16212387252
75484;72063;0.19365995724291626;36526.30424731395;1.605190362098706;36528.10309763329
75484;72064;0.19365995724291626;36509.462643590254;0.6678470302818654;36510.32415057778
75484;72065;0.19365995724291626;35252.94563659606;1.5615739164060443;35254.70087046971
75484;72066;0.19365995724291626;35236.47257348771;0.22484864174544117;35236.891082086695
75484;72070;0.19365995724291626;34409.58520973619;1.160245869727355;34410.93911556317
75484;72071;0.19365995724291626;34392.01857898099;0.1715356437038289;34392.38377458194
75484;72073;0.19365995724291626;33750.43864027195;0.43313137725507717;33751.06543160645
75484;72075;0.19365995724291626;33778.17280086444;0.24142821547359422;33778.60788903716
75484;72076;0.19365995724291626;33734.18710038192;1.2486409425483764;33735.62940128171
75484;72078;0.19365995724291626;32806.257391847204;0.05797622765706146;32806.5090280321
75484;72079;0.19365995724291626;32780.48303980188;0.044872236782895404;32780.721571995906
75484;72080;0.19365995724291626;32226.486265548134;0.2702743791370159;32226.950199884515
75484;72081;0.19365995724291626;31273.71458012357;0.48182039945178257;31274.390060480266
75484;72082;0.19365995724291626;30746.837542918176;0.30725252071663417;30747.338455396137
75484;72083;0.19365995724291626;30564.242842467236;0.5846959138168148;30565.021198338298
75484;72086;0.19365995724291626;30288.211432293843;0.8313844638115707;30289.236476714897
75484;72087;0.19365995724291626;30137.122082263326;0.057515715271233205;30137.37325793584
75484;72088;0.19365995724291626;29982.582955694797;0.4405730279283809;29983.21718867997
75484;72089;0.19365995724291626;29592.766912154275;0.5174110442517923;29593.47798315577
75484;72090;0.19365995724291626;29509.68376712142;0.08191365340628572;29509.959340732068
75484;72397;0.19365995724291626;47281.39420905068;0.8530950976348456;47282.44096410556
75484;72398;0.19365995724291626;47348.493285440076;0.7849351438859762;47349.471880541205
75484;72399;0.19365995724291626;48134.589066411085;0.08037984534529038;48134.86310621367
75484;72400;0.19365995724291626;50116.580145986816;0.7705593121315976;50117.54436525619
75484;72401;0.19365995724291626;51058.32182398247;0.0385953065723106;51058.554079246285
75484;72402;0.19365995724291626;51809.708923600614;0.2367126909777305;51810.13929624884
75484;72403;0.19365995724291626;55328.5857372787;0.33010331946081994;55329.1095005554
75484;72404;0.19365995724291626;56472.43917141978;8.988688713398731e-05;56472.63292126391
75484;72405;0.19365995724291626;56630.88464435824;0.013040407839664366;56631.09134472332
75484;72406;0.19365995724291626;57123.236064085155;0.06883088473509512;57123.49855492714
75484;72407;0.19365995724291626;57391.87357699427;0.025945387040232155;57392.093182338554
